layer,n,(c h w),(oc kh kw),(padding stride)
vgg16-Conv2d-18,64,(256 28 28),(512 3 3),([1 1] [1 1]),3.829700,6.703900,3.887300,6.659300
vgg16-Conv2d-18,256,(256 28 28),(512 3 3),([1 1] [1 1]),12.241200,14.914800,11.995600,13.429900
vgg16-Conv2d-18,1024,(256 28 28),(512 3 3),([1 1] [1 1]),45.476100,52.172200,44.055800,50.095100
vgg16-Conv2d-20,4,(512 28 28),(512 3 3),([1 1] [1 1]),0.943300,0.938800,0.941400,0.938400
vgg16-Conv2d-20,16,(512 28 28),(512 3 3),([1 1] [1 1]),3.274400,3.313700,3.281300,3.298800
vgg16-Conv2d-20,64,(512 28 28),(512 3 3),([1 1] [1 1]),7.998700,13.123200,8.047600,13.033200
vgg16-Conv2d-20,256,(512 28 28),(512 3 3),([1 1] [1 1]),22.197800,25.057100,22.758400,24.185500
vgg16-Conv2d-20,1024,(512 28 28),(512 3 3),([1 1] [1 1]),84.424900,90.964400,84.977100,91.769400
vgg16-Conv2d-22,4,(512 28 28),(512 3 3),([1 1] [1 1]),0.940300,0.945300,0.942800,1.285900
vgg16-Conv2d-22,16,(512 28 28),(512 3 3),([1 1] [1 1]),3.273300,3.303500,3.285700,3.293600
vgg16-Conv2d-22,64,(512 28 28),(512 3 3),([1 1] [1 1]),7.944700,13.165100,8.114800,13.035200
vgg16-Conv2d-22,256,(512 28 28),(512 3 3),([1 1] [1 1]),22.384400,25.585300,22.541900,23.938900
vgg16-Conv2d-22,1024,(512 28 28),(512 3 3),([1 1] [1 1]),84.179200,90.752700,84.760100,91.826100
vgg16-Conv2d-25,4,(512 14 14),(512 3 3),([1 1] [1 1]),0.326400,0.322900,0.326600,0.325900
vgg16-Conv2d-25,16,(512 14 14),(512 3 3),([1 1] [1 1]),0.938100,0.946600,0.939700,0.938200
vgg16-Conv2d-25,64,(512 14 14),(512 3 3),([1 1] [1 1]),2.949400,3.287100,3.253300,5.393400
vgg16-Conv2d-25,256,(512 14 14),(512 3 3),([1 1] [1 1]),8.163700,8.002500,14.849200,12.294200
vgg16-Conv2d-25,1024,(512 14 14),(512 3 3),([1 1] [1 1]),27.337900,22.705500,51.697500,42.043400
vgg16-Conv2d-27,4,(512 14 14),(512 3 3),([1 1] [1 1]),0.326800,0.324900,0.326100,0.322500
vgg16-Conv2d-27,16,(512 14 14),(512 3 3),([1 1] [1 1]),0.941700,0.939100,0.932300,0.942400
vgg16-Conv2d-27,64,(512 14 14),(512 3 3),([1 1] [1 1]),2.942800,3.577000,3.253500,5.411500
vgg16-Conv2d-27,256,(512 14 14),(512 3 3),([1 1] [1 1]),8.157000,8.023600,14.817500,12.956000
vgg16-Conv2d-27,1024,(512 14 14),(512 3 3),([1 1] [1 1]),28.017700,22.331100,51.657900,42.050900
vgg16-Conv2d-29,4,(512 14 14),(512 3 3),([1 1] [1 1]),0.325400,0.327500,0.325100,0.325500
vgg16-Conv2d-29,16,(512 14 14),(512 3 3),([1 1] [1 1]),0.933100,0.942600,0.937200,0.944800
vgg16-Conv2d-29,64,(512 14 14),(512 3 3),([1 1] [1 1]),2.945300,3.283800,3.256300,5.378600
vgg16-Conv2d-29,256,(512 14 14),(512 3 3),([1 1] [1 1]),8.166300,8.001900,14.878000,12.833400
vgg16-Conv2d-29,1024,(512 14 14),(512 3 3),([1 1] [1 1]),27.757200,22.626200,51.704000,42.037200
v2-Conv2d-1,4,(3 224 224),(32 3 3),([1 1] [2 2]),0.050800,0.050800,0.048600,0.050500
v2-Conv2d-1,16,(3 224 224),(32 3 3),([1 1] [2 2]),0.101500,0.115700,0.103200,0.101300
v2-Conv2d-1,64,(3 224 224),(32 3 3),([1 1] [2 2]),0.297600,0.349900,0.300000,0.300200
v2-Conv2d-1,256,(3 224 224),(32 3 3),([1 1] [2 2]),1.002000,1.205300,1.008600,1.015000
v2-Conv2d-1,1024,(3 224 224),(32 3 3),([1 1] [2 2]),3.767900,4.546400,3.737900,3.757400
v2-Conv2d-4,4,(32 112 112),(32 3 3),([1 1] [1 1]),0.097100,0.107900,0.103100,0.103300
v2-Conv2d-4,16,(32 112 112),(32 3 3),([1 1] [1 1]),0.419100,0.504200,0.424100,0.497400
v2-Conv2d-4,64,(32 112 112),(32 3 3),([1 1] [1 1]),1.421000,1.449000,1.433500,1.427500
v2-Conv2d-4,256,(32 112 112),(32 3 3),([1 1] [1 1]),5.375400,5.482500,5.383900,5.390300
v2-Conv2d-4,1024,(32 112 112),(32 3 3),([1 1] [1 1]),19.377000,19.854200,19.418600,19.641900
v2-Conv2d-7,4,(32 112 112),(16 1 1),([0 0] [1 1]),0.052600,0.050800,0.049200,0.052000
v2-Conv2d-7,16,(32 112 112),(16 1 1),([0 0] [1 1]),0.126400,0.119300,0.117000,0.122000
v2-Conv2d-7,64,(32 112 112),(16 1 1),([0 0] [1 1]),0.308300,0.312000,0.308400,0.300400
v2-Conv2d-7,256,(32 112 112),(16 1 1),([0 0] [1 1]),1.187200,1.010000,1.175600,1.177000
v2-Conv2d-7,1024,(32 112 112),(16 1 1),([0 0] [1 1]),4.375600,4.452400,4.319600,4.322200
v2-Conv2d-10,4,(16 112 112),(96 1 1),([0 0] [1 1]),0.070500,0.080600,0.071500,0.071000
v2-Conv2d-10,16,(16 112 112),(96 1 1),([0 0] [1 1]),0.201400,0.202700,0.206500,0.205600
v2-Conv2d-10,64,(16 112 112),(96 1 1),([0 0] [1 1]),0.695100,0.713400,0.696500,0.697200
v2-Conv2d-10,256,(16 112 112),(96 1 1),([0 0] [1 1]),2.573200,2.646800,2.594000,2.586100
v2-Conv2d-10,1024,(16 112 112),(96 1 1),([0 0] [1 1]),9.973900,10.301400,10.074600,10.069500
v2-Conv2d-13,4,(96 112 112),(96 3 3),([1 1] [2 2]),0.262000,0.261400,0.272500,0.268700
v2-Conv2d-13,16,(96 112 112),(96 3 3),([1 1] [2 2]),0.879900,0.884000,0.881600,0.884800
v2-Conv2d-13,64,(96 112 112),(96 3 3),([1 1] [2 2]),3.147300,3.223800,3.193300,3.202400
v2-Conv2d-13,256,(96 112 112),(96 3 3),([1 1] [2 2]),11.146300,11.539700,11.384600,11.250000
v2-Conv2d-13,1024,(96 112 112),(96 3 3),([1 1] [2 2]),42.896200,45.935500,44.748200,45.277400
v2-Conv2d-16,4,(96 56 56),(24 1 1),([0 0] [1 1]),0.043400,0.042900,0.042000,0.042000
v2-Conv2d-16,16,(96 56 56),(24 1 1),([0 0] [1 1]),0.087000,0.092800,0.116200,0.102600
v2-Conv2d-16,64,(96 56 56),(24 1 1),([0 0] [1 1]),0.245400,0.221500,0.250400,0.247800
v2-Conv2d-16,256,(96 56 56),(24 1 1),([0 0] [1 1]),0.800100,0.628900,0.794400,0.626300
v2-Conv2d-16,1024,(96 56 56),(24 1 1),([0 0] [1 1]),2.927300,2.874600,2.925600,2.246900
v2-Conv2d-19,4,(24 56 56),(144 1 1),([0 0] [1 1]),0.050600,0.049000,0.047700,0.048700
v2-Conv2d-19,16,(24 56 56),(144 1 1),([0 0] [1 1]),0.112400,0.112600,0.113300,0.110200
v2-Conv2d-19,64,(24 56 56),(144 1 1),([0 0] [1 1]),0.346700,0.345600,0.339100,0.339900
v2-Conv2d-19,256,(24 56 56),(144 1 1),([0 0] [1 1]),1.213800,1.201400,1.203100,1.201500
v2-Conv2d-19,1024,(24 56 56),(144 1 1),([0 0] [1 1]),4.560300,4.537700,4.504800,4.527900
v2-Conv2d-22,4,(144 56 56),(144 3 3),([1 1] [1 1]),0.308100,0.339800,0.601900,0.305100
v2-Conv2d-22,16,(144 56 56),(144 3 3),([1 1] [1 1]),1.101300,1.176500,1.170700,1.112700
v2-Conv2d-22,64,(144 56 56),(144 3 3),([1 1] [1 1]),4.121800,4.490800,4.409600,4.195900
v2-Conv2d-22,256,(144 56 56),(144 3 3),([1 1] [1 1]),16.167500,17.562700,17.347700,16.440600
v2-Conv2d-22,1024,(144 56 56),(144 3 3),([1 1] [1 1]),59.391600,65.203700,64.103800,60.332100
v2-Conv2d-25,4,(144 56 56),(24 1 1),([0 0] [1 1]),0.054000,0.054600,0.053000,0.054200
v2-Conv2d-25,16,(144 56 56),(24 1 1),([0 0] [1 1]),0.119400,0.115200,0.150300,0.122400
v2-Conv2d-25,64,(144 56 56),(24 1 1),([0 0] [1 1]),0.280700,0.278200,0.281500,0.326300
v2-Conv2d-25,256,(144 56 56),(24 1 1),([0 0] [1 1]),0.861500,0.851300,0.842500,0.842600
v2-Conv2d-25,1024,(144 56 56),(24 1 1),([0 0] [1 1]),3.198300,4.034000,3.079500,3.087300
v2-Conv2d-28,4,(24 56 56),(144 1 1),([0 0] [1 1]),0.049400,0.048700,0.050400,0.050100
v2-Conv2d-28,16,(24 56 56),(144 1 1),([0 0] [1 1]),0.113100,0.111600,0.113900,0.110400
v2-Conv2d-28,64,(24 56 56),(144 1 1),([0 0] [1 1]),0.349800,0.345900,0.338200,0.340300
v2-Conv2d-28,256,(24 56 56),(144 1 1),([0 0] [1 1]),1.201400,1.201100,1.198500,1.192500
v2-Conv2d-28,1024,(24 56 56),(144 1 1),([0 0] [1 1]),4.584900,4.511000,4.559600,4.501900
v2-Conv2d-31,4,(144 56 56),(144 3 3),([1 1] [2 2]),0.245600,0.201600,0.245500,0.203100
v2-Conv2d-31,16,(144 56 56),(144 3 3),([1 1] [2 2]),0.627000,0.660800,0.658600,0.662900
v2-Conv2d-31,64,(144 56 56),(144 3 3),([1 1] [2 2]),2.173600,2.310600,2.290400,2.301400
v2-Conv2d-31,256,(144 56 56),(144 3 3),([1 1] [2 2]),8.305500,8.675200,7.635800,7.654900
v2-Conv2d-31,1024,(144 56 56),(144 3 3),([1 1] [2 2]),30.248900,31.313400,30.841300,30.841600
v2-Conv2d-34,4,(144 28 28),(32 1 1),([0 0] [1 1]),0.053700,0.036800,0.037600,0.053000
v2-Conv2d-34,16,(144 28 28),(32 1 1),([0 0] [1 1]),0.072400,0.054500,0.070000,0.071700
v2-Conv2d-34,64,(144 28 28),(32 1 1),([0 0] [1 1]),0.118900,0.119300,0.155100,0.118000
v2-Conv2d-34,256,(144 28 28),(32 1 1),([0 0] [1 1]),0.284900,0.283900,0.392700,0.283900
v2-Conv2d-34,1024,(144 28 28),(32 1 1),([0 0] [1 1]),0.912000,0.891300,1.323700,0.907500
v2-Conv2d-37,4,(32 28 28),(192 1 1),([0 0] [1 1]),0.039400,0.040600,0.039100,0.039600
v2-Conv2d-37,16,(32 28 28),(192 1 1),([0 0] [1 1]),0.057100,0.052200,0.071600,0.055300
v2-Conv2d-37,64,(32 28 28),(192 1 1),([0 0] [1 1]),0.129100,0.128100,0.128900,0.129500
v2-Conv2d-37,256,(32 28 28),(192 1 1),([0 0] [1 1]),0.413000,0.402200,0.414100,0.411100
v2-Conv2d-37,1024,(32 28 28),(192 1 1),([0 0] [1 1]),1.461900,1.446800,1.466300,1.461500
v2-Conv2d-40,4,(192 28 28),(192 3 3),([1 1] [1 1]),0.185200,0.191000,0.189700,0.184300
v2-Conv2d-40,16,(192 28 28),(192 3 3),([1 1] [1 1]),0.521600,0.522400,0.521500,0.525500
v2-Conv2d-40,64,(192 28 28),(192 3 3),([1 1] [1 1]),1.314400,1.920300,1.909300,1.917800
v2-Conv2d-40,256,(192 28 28),(192 3 3),([1 1] [1 1]),4.151900,7.358800,4.133200,4.766200
v2-Conv2d-40,1024,(192 28 28),(192 3 3),([1 1] [1 1]),14.551300,18.079000,14.605600,16.892300
v2-Conv2d-43,4,(192 28 28),(32 1 1),([0 0] [1 1]),0.040100,0.038400,0.038400,0.038500
v2-Conv2d-43,16,(192 28 28),(32 1 1),([0 0] [1 1]),0.062700,0.060900,0.084600,0.062800
v2-Conv2d-43,64,(192 28 28),(32 1 1),([0 0] [1 1]),0.140300,0.134500,0.170800,0.137100
v2-Conv2d-43,256,(192 28 28),(32 1 1),([0 0] [1 1]),0.344900,0.334700,0.494400,0.342400
v2-Conv2d-43,1024,(192 28 28),(32 1 1),([0 0] [1 1]),1.119500,1.109700,1.687900,1.096400
v2-Conv2d-46,4,(32 28 28),(192 1 1),([0 0] [1 1]),0.041200,0.041700,0.039300,0.038500
v2-Conv2d-46,16,(32 28 28),(192 1 1),([0 0] [1 1]),0.052300,0.052900,0.071500,0.053800
v2-Conv2d-46,64,(32 28 28),(192 1 1),([0 0] [1 1]),0.126100,0.127000,0.130300,0.130700
v2-Conv2d-46,256,(32 28 28),(192 1 1),([0 0] [1 1]),0.409400,0.414000,0.416400,0.411300
v2-Conv2d-46,1024,(32 28 28),(192 1 1),([0 0] [1 1]),1.465300,1.448100,1.561500,1.471700
v2-Conv2d-49,4,(192 28 28),(192 3 3),([1 1] [1 1]),0.191100,0.189500,0.183300,0.185300
v2-Conv2d-49,16,(192 28 28),(192 3 3),([1 1] [1 1]),0.520500,0.521200,0.520900,0.522900
v2-Conv2d-49,64,(192 28 28),(192 3 3),([1 1] [1 1]),1.316800,1.919200,1.906700,1.917200
v2-Conv2d-49,256,(192 28 28),(192 3 3),([1 1] [1 1]),4.145300,7.356100,4.136000,4.757300
v2-Conv2d-49,1024,(192 28 28),(192 3 3),([1 1] [1 1]),14.552000,17.915200,14.710000,16.903600
v2-Conv2d-52,4,(192 28 28),(32 1 1),([0 0] [1 1]),0.038800,0.039200,0.038100,0.038600
v2-Conv2d-52,16,(192 28 28),(32 1 1),([0 0] [1 1]),0.064500,0.062600,0.082600,0.062800
v2-Conv2d-52,64,(192 28 28),(32 1 1),([0 0] [1 1]),0.139000,0.134900,0.179200,0.138500
v2-Conv2d-52,256,(192 28 28),(32 1 1),([0 0] [1 1]),0.354200,0.340100,0.497000,0.344000
v2-Conv2d-52,1024,(192 28 28),(32 1 1),([0 0] [1 1]),1.241200,1.093300,1.722900,1.128700
v2-Conv2d-55,4,(32 28 28),(192 1 1),([0 0] [1 1]),0.039800,0.039300,0.041600,0.041200
v2-Conv2d-55,16,(32 28 28),(192 1 1),([0 0] [1 1]),0.052700,0.054400,0.072900,0.052200
v2-Conv2d-55,64,(32 28 28),(192 1 1),([0 0] [1 1]),0.129100,0.127700,0.130100,0.129900
v2-Conv2d-55,256,(32 28 28),(192 1 1),([0 0] [1 1]),0.416600,0.411000,0.415300,0.408200
v2-Conv2d-55,1024,(32 28 28),(192 1 1),([0 0] [1 1]),1.463200,1.449300,1.470400,1.466100
v2-Conv2d-58,4,(192 28 28),(192 3 3),([1 1] [2 2]),0.143700,0.185500,0.153100,0.152400
v2-Conv2d-58,16,(192 28 28),(192 3 3),([1 1] [2 2]),0.262300,0.318000,0.317200,0.258900
v2-Conv2d-58,64,(192 28 28),(192 3 3),([1 1] [2 2]),0.816200,0.816100,0.814900,0.813000
v2-Conv2d-58,256,(192 28 28),(192 3 3),([1 1] [2 2]),3.042500,3.057000,3.057800,3.050500
v2-Conv2d-58,1024,(192 28 28),(192 3 3),([1 1] [2 2]),11.213400,11.382200,11.815500,11.388900
v2-Conv2d-61,4,(192 14 14),(64 1 1),([0 0] [1 1]),0.034700,0.033100,0.033700,0.034400
v2-Conv2d-61,16,(192 14 14),(64 1 1),([0 0] [1 1]),0.045700,0.045700,0.049000,0.057900
v2-Conv2d-61,64,(192 14 14),(64 1 1),([0 0] [1 1]),0.084100,0.083700,0.084500,0.084400
v2-Conv2d-61,256,(192 14 14),(64 1 1),([0 0] [1 1]),0.261200,0.185800,0.249300,0.181900
v2-Conv2d-61,1024,(192 14 14),(64 1 1),([0 0] [1 1]),0.507700,0.498200,0.502800,0.500400
v2-Conv2d-64,4,(64 14 14),(384 1 1),([0 0] [1 1]),0.044700,0.034400,0.034200,0.034900
v2-Conv2d-64,16,(64 14 14),(384 1 1),([0 0] [1 1]),0.052300,0.050900,0.051200,0.051300
v2-Conv2d-64,64,(64 14 14),(384 1 1),([0 0] [1 1]),0.121000,0.100900,0.144000,0.111800
v2-Conv2d-64,256,(64 14 14),(384 1 1),([0 0] [1 1]),0.427500,0.286600,0.287500,0.303600
v2-Conv2d-64,1024,(64 14 14),(384 1 1),([0 0] [1 1]),1.543700,0.997300,1.105200,1.399600
v2-Conv2d-67,4,(384 14 14),(384 3 3),([1 1] [1 1]),0.242800,0.245700,0.243300,0.244300
v2-Conv2d-67,16,(384 14 14),(384 3 3),([1 1] [1 1]),0.525100,0.527500,0.524600,0.521000
v2-Conv2d-67,64,(384 14 14),(384 3 3),([1 1] [1 1]),1.712000,1.909300,1.899500,1.914100
v2-Conv2d-67,256,(384 14 14),(384 3 3),([1 1] [1 1]),4.738000,4.316900,7.104000,7.302900
v2-Conv2d-67,1024,(384 14 14),(384 3 3),([1 1] [1 1]),16.899500,13.313900,29.142400,24.094900
v2-Conv2d-70,4,(384 14 14),(64 1 1),([0 0] [1 1]),0.047100,0.046300,0.046700,0.046700
v2-Conv2d-70,16,(384 14 14),(64 1 1),([0 0] [1 1]),0.067100,0.065000,0.065400,0.081400
v2-Conv2d-70,64,(384 14 14),(64 1 1),([0 0] [1 1]),0.131100,0.131500,0.139300,0.139400
v2-Conv2d-70,256,(384 14 14),(64 1 1),([0 0] [1 1]),0.292300,0.303400,0.309500,0.292100
v2-Conv2d-70,1024,(384 14 14),(64 1 1),([0 0] [1 1]),0.919700,0.915000,0.908900,0.920100
v2-Conv2d-73,4,(64 14 14),(384 1 1),([0 0] [1 1]),0.046900,0.032600,0.032500,0.032000
v2-Conv2d-73,16,(64 14 14),(384 1 1),([0 0] [1 1]),0.051100,0.051000,0.050800,0.051500
v2-Conv2d-73,64,(64 14 14),(384 1 1),([0 0] [1 1]),0.121800,0.100900,0.145700,0.112400
v2-Conv2d-73,256,(64 14 14),(384 1 1),([0 0] [1 1]),0.426400,0.287200,0.287600,0.299900
v2-Conv2d-73,1024,(64 14 14),(384 1 1),([0 0] [1 1]),1.534000,1.304300,1.002900,1.400900
v2-Conv2d-76,4,(384 14 14),(384 3 3),([1 1] [1 1]),0.244600,0.244400,0.243000,0.245500
v2-Conv2d-76,16,(384 14 14),(384 3 3),([1 1] [1 1]),0.521300,0.524000,0.520600,0.527400
v2-Conv2d-76,64,(384 14 14),(384 3 3),([1 1] [1 1]),1.706800,1.918900,1.904400,1.910100
v2-Conv2d-76,256,(384 14 14),(384 3 3),([1 1] [1 1]),4.744600,4.320000,7.105400,7.305500
v2-Conv2d-76,1024,(384 14 14),(384 3 3),([1 1] [1 1]),16.968600,13.244500,29.201100,23.779500
v2-Conv2d-79,4,(384 14 14),(64 1 1),([0 0] [1 1]),0.047600,0.047700,0.047100,0.047000
v2-Conv2d-79,16,(384 14 14),(64 1 1),([0 0] [1 1]),0.066200,0.066400,0.067500,0.082200
v2-Conv2d-79,64,(384 14 14),(64 1 1),([0 0] [1 1]),0.134800,0.133800,0.138100,0.131500
v2-Conv2d-79,256,(384 14 14),(64 1 1),([0 0] [1 1]),0.295500,0.303500,0.301800,0.307100
v2-Conv2d-79,1024,(384 14 14),(64 1 1),([0 0] [1 1]),0.926400,0.914200,0.904900,0.912700
v2-Conv2d-82,4,(64 14 14),(384 1 1),([0 0] [1 1]),0.047900,0.033900,0.036200,0.034100
v2-Conv2d-82,16,(64 14 14),(384 1 1),([0 0] [1 1]),0.052800,0.052600,0.051500,0.051700
v2-Conv2d-82,64,(64 14 14),(384 1 1),([0 0] [1 1]),0.122700,0.103400,0.147000,0.114900
v2-Conv2d-82,256,(64 14 14),(384 1 1),([0 0] [1 1]),0.438900,0.285300,0.289400,0.310200
v2-Conv2d-82,1024,(64 14 14),(384 1 1),([0 0] [1 1]),1.545100,1.002400,1.004300,1.413200
v2-Conv2d-85,4,(384 14 14),(384 3 3),([1 1] [1 1]),0.247700,0.246700,0.245800,0.245900
v2-Conv2d-85,16,(384 14 14),(384 3 3),([1 1] [1 1]),0.521200,0.527600,0.523800,0.523300
v2-Conv2d-85,64,(384 14 14),(384 3 3),([1 1] [1 1]),1.710700,1.919500,1.906100,1.907300
v2-Conv2d-85,256,(384 14 14),(384 3 3),([1 1] [1 1]),4.744800,4.318700,7.110600,7.319000
v2-Conv2d-85,1024,(384 14 14),(384 3 3),([1 1] [1 1]),16.978600,13.787200,29.221000,23.814400
v2-Conv2d-88,4,(384 14 14),(64 1 1),([0 0] [1 1]),0.047500,0.048200,0.047000,0.048000
v2-Conv2d-88,16,(384 14 14),(64 1 1),([0 0] [1 1]),0.069500,0.067100,0.064600,0.083700
v2-Conv2d-88,64,(384 14 14),(64 1 1),([0 0] [1 1]),0.138000,0.140200,0.133100,0.133900
v2-Conv2d-88,256,(384 14 14),(64 1 1),([0 0] [1 1]),0.290400,0.302700,0.303000,0.290700
v2-Conv2d-88,1024,(384 14 14),(64 1 1),([0 0] [1 1]),0.927400,0.912500,0.911100,0.922100
v2-Conv2d-91,4,(64 14 14),(384 1 1),([0 0] [1 1]),0.046100,0.033200,0.033500,0.034200
v2-Conv2d-91,16,(64 14 14),(384 1 1),([0 0] [1 1]),0.054100,0.051700,0.053000,0.052500
v2-Conv2d-91,64,(64 14 14),(384 1 1),([0 0] [1 1]),0.122700,0.105000,0.147200,0.116400
v2-Conv2d-91,256,(64 14 14),(384 1 1),([0 0] [1 1]),0.419400,0.291600,0.287800,0.307900
v2-Conv2d-91,1024,(64 14 14),(384 1 1),([0 0] [1 1]),1.540900,0.998100,1.003200,1.406100
v2-Conv2d-94,4,(384 14 14),(384 3 3),([1 1] [1 1]),0.243100,0.246000,0.246700,0.245700
v2-Conv2d-94,16,(384 14 14),(384 3 3),([1 1] [1 1]),0.521900,0.525700,0.522500,0.525000
v2-Conv2d-94,64,(384 14 14),(384 3 3),([1 1] [1 1]),1.708800,1.912800,1.899200,1.908100
v2-Conv2d-94,256,(384 14 14),(384 3 3),([1 1] [1 1]),4.747100,4.327300,7.105900,7.314200
v2-Conv2d-94,1024,(384 14 14),(384 3 3),([1 1] [1 1]),16.855400,13.696800,29.193000,24.066400
v2-Conv2d-97,4,(384 14 14),(96 1 1),([0 0] [1 1]),0.047700,0.048400,0.048300,0.048600
v2-Conv2d-97,16,(384 14 14),(96 1 1),([0 0] [1 1]),0.071100,0.071100,0.072300,0.084800
v2-Conv2d-97,64,(384 14 14),(96 1 1),([0 0] [1 1]),0.154100,0.148600,0.182300,0.177300
v2-Conv2d-97,256,(384 14 14),(96 1 1),([0 0] [1 1]),0.447700,0.427200,0.434100,0.437400
v2-Conv2d-97,1024,(384 14 14),(96 1 1),([0 0] [1 1]),1.682300,1.550200,1.577800,1.577700
v2-Conv2d-100,4,(96 14 14),(576 1 1),([0 0] [1 1]),0.055900,0.048900,0.046700,0.049300
v2-Conv2d-100,16,(96 14 14),(576 1 1),([0 0] [1 1]),0.071700,0.072700,0.071500,0.074000
v2-Conv2d-100,64,(96 14 14),(576 1 1),([0 0] [1 1]),0.196600,0.172800,0.245800,0.187400
v2-Conv2d-100,256,(96 14 14),(576 1 1),([0 0] [1 1]),0.838000,0.547500,0.547700,0.646000
v2-Conv2d-100,1024,(96 14 14),(576 1 1),([0 0] [1 1]),3.021900,2.001800,2.006700,2.897300
v2-Conv2d-103,4,(576 14 14),(576 3 3),([1 1] [1 1]),0.367800,0.370800,0.367800,0.369700
v2-Conv2d-103,16,(576 14 14),(576 3 3),([1 1] [1 1]),1.191100,1.195700,1.191700,1.189900
v2-Conv2d-103,64,(576 14 14),(576 3 3),([1 1] [1 1]),3.648800,4.121100,4.083200,5.708200
