layer,group_count,batch_size,input_channel,input_h,input_w,output_channel,kernel_h,kernel_w,form,math_type,algo,workspace,memcpy_htod,memcpy_dtoh,convolution,convtotal,total
32x4d-Conv2d-52,1,256,256,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,855662592B,30.292900,134.322000,6.624100,8.164800,1118.373200
resnet18-Conv2d-56,1,256,256,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,6.203100,17.075600,0.434700,0.852400,259.773000
v2-Conv2d-7,1,1024,32,112,112,16,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,303.740300,550.991800,6.989100,8.493500,9266.888600
vgg16-Conv2d-27,1,1,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.950700,0.283800,0.465800,0.543900,46.781000
v2-Conv2d-85,1,4,384,14,14,384,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.714300,0.852300,0.600500,0.802600,32.320000
resnet18-Conv2d-54,1,1,512,7,7,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.307800,0.030200,0.203200,0.440600,45.619600
32x4d-Conv2d-127,1,64,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,2.649200,34.475900,1.173600,1.482000,183.035200
32x4d-Conv2d-69,1,1024,512,28,28,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1644434039B,265.148300,590.917900,16.536400,19.782200,8324.934700
v2-Conv2d-133,1,16,960,7,7,160,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.455400,0.330500,0.089300,0.165900,19.773700
v2-Conv2d-49,1,1024,192,28,28,192,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,99.497400,437.872500,52.411000,53.466700,3398.834600
v2-Conv2d-88,1,1024,384,14,14,64,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,205571247B,45.590500,36.955200,1.046400,1.960700,1661.069300
resnet18-Conv2d-31,1,256,128,28,28,128,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,12.442200,66.753700,4.921600,5.465600,554.922500
v2-Conv2d-22,1,1024,144,56,56,144,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,2221632B,312.322500,1206.083000,61.343700,64.442300,10146.779200
32x4d-Conv2d-23,1,256,128,56,56,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1027688855B,59.430100,554.071100,2.587000,5.442500,2743.458300
32x4d-Conv2d-107,1,1,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.334000,0.446600,0.077400,0.151100,12.121800
alexnet-Conv2d-1,1,64,3,224,224,64,11,11,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.252900,32.424900,1.249100,1.623600,214.601500
32x4d-Conv2d-153,1,256,2048,7,7,1024,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,13.612800,34.890700,4.444400,4.827300,623.701200
32x4d-Conv2d-144,1,16,1024,14,14,1024,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,5.250600,2.217200,1.874700,2.163900,238.721600
32x4d-Conv2d-111,1,64,1024,14,14,512,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,6.395400,16.884600,1.364800,1.674000,268.431100
v2-Conv2d-97,1,1024,384,14,14,96,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,44.592100,54.753400,1.718500,2.222100,1676.272800
v2-Conv2d-124,1,1024,576,7,7,160,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,90100027B,14.384500,21.658900,0.651600,1.402400,631.491900
alexnet-Conv2d-1,1,64,3,224,224,64,11,11,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18156B,4.583400,35.318900,0.892400,1.287300,240.586700
v2-Conv2d-43,1,64,192,28,28,32,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,4.179200,1.002200,0.140100,0.469000,203.486500
vgg16-Conv2d-15,1,1,256,56,56,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.633800,2.290100,0.521700,0.732100,29.108200
32x4d-Conv2d-134,1,1,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.960800,0.076900,0.465600,0.546800,52.393600
alexnet-Conv2d-11,1,4,256,13,13,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.396200,0.477300,0.305900,0.380200,15.154300
v2-Conv2d-106,1,1,576,14,14,96,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.134300,0.034100,0.068900,0.137300,3.685400
resnet18-Conv2d-5,1,4,64,56,56,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4909463B,0.384200,2.312800,0.107300,0.434200,17.942000
32x4d-Conv2d-65,1,4,256,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.454300,3.273800,0.147400,0.376800,22.578100
32x4d-Conv2d-27,1,4,256,56,56,128,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,12929431B,1.207100,4.433000,0.125600,0.526100,71.450500
32x4d-Conv2d-69,1,4,512,28,28,256,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.718400,2.319200,0.148300,0.362000,34.701000
resnet18-Conv2d-63,1,1,512,7,7,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.295300,0.031700,0.207000,0.453900,45.615000
32x4d-Conv2d-166,1,1,1024,7,7,1024,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.404900,0.070100,0.899800,1.017300,200.258100
v2-Conv2d-34,1,64,144,28,28,32,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,2.857000,4.407100,0.118600,0.376800,137.618300
v2-Conv2d-118,1,1,96,14,14,576,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.070300,0.103000,0.031400,0.107400,1.820200
32x4d-Conv2d-40,1,64,256,56,56,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,30.635500,34.384200,4.943500,5.314900,1132.866800
32x4d-Conv2d-43,1,1024,256,28,28,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,130.336200,1100.189000,16.128300,18.556700,5493.220300
v2-Conv2d-106,1,16,576,14,14,96,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.736100,0.855100,0.130000,0.204000,35.898300
v2-Conv2d-25,1,1,144,56,56,24,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.252500,0.219500,0.037400,0.257800,10.063900
vgg16-Conv2d-20,1,1,512,28,28,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.094200,1.169300,0.326400,0.693700,55.145200
32x4d-Conv2d-49,1,64,512,28,28,256,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,14.812200,34.605200,1.188300,1.726900,580.299100
resnet18-Conv2d-44,1,16,256,14,14,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5997743B,0.654800,2.338000,0.161900,0.522500,32.003400
v2-Conv2d-34,1,64,144,28,28,32,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,2.798600,4.393700,0.176000,0.440200,154.071600
v2-Conv2d-70,1,256,384,14,14,64,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,11.302400,8.443300,0.483900,0.911900,370.386600
32x4d-Conv2d-17,1,4,256,56,56,128,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,1.206600,4.432400,0.155600,0.412700,63.766200
32x4d-Conv2d-101,1,1024,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,136.420500,275.725600,16.312400,17.143900,4644.609600
32x4d-Conv2d-141,1,1024,1024,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1235223727B,145.071500,554.421100,10.805100,13.742300,4955.382400
32x4d-Conv2d-33,1,1,128,56,56,256,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.246200,1.348400,0.060600,0.268900,9.559300
vgg16-Conv2d-20,1,4,512,28,28,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,1.491300,4.500100,1.980300,2.200100,78.836700
vgg16-Conv2d-25,1,4,512,14,14,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.087500,1.106100,0.951200,1.150300,53.475400
32x4d-Conv2d-5,1,4,64,56,56,128,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,8063383B,0.366400,2.607800,0.084400,0.437300,17.843300
v2-Conv2d-70,1,4,384,14,14,64,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.213200,0.044800,0.047400,0.116500,6.769800
32x4d-Conv2d-62,1,1024,256,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,2566938624B,139.793100,553.300700,24.726900,29.630400,4957.971600
32x4d-Conv2d-91,1,16,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.437700,4.409000,0.372100,0.610400,81.683800
v2-Conv2d-109,1,256,96,14,14,576,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,125351087B,1.789100,75.075600,0.440000,1.076600,170.607200
32x4d-Conv2d-87,1,1024,512,28,28,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,299.197500,551.206500,28.086800,29.422100,9294.124600
resnet18-Conv2d-38,1,1024,256,14,14,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,30.126800,133.849700,19.396700,19.904000,1128.183400
32x4d-Conv2d-101,1,256,1024,14,14,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,29.916300,68.751000,4.428100,4.861300,1166.364500
v2-Conv2d-112,1,4,576,14,14,576,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,33179904B,1.322100,1.233300,0.369000,0.738900,65.872500
32x4d-Conv2d-65,1,4,256,28,28,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,8295031B,0.451900,2.939500,0.102600,0.863100,22.853700
resnet18-Conv2d-28,1,256,128,28,28,128,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,356540416B,13.422500,69.352100,2.137500,3.325700,617.954300
v2-Conv2d-97,1,1024,384,14,14,96,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,44.596400,54.889300,1.685400,2.202900,1675.889800
v2-Conv2d-124,1,16,576,7,7,160,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.303700,0.126000,0.079000,0.146600,10.139400
resnet18-Conv2d-44,1,16,256,14,14,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,0.654200,2.376400,0.297700,0.680300,32.445900
resnet18-Conv2d-35,1,1024,128,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,60.263000,133.626100,9.881600,10.551000,2069.261100
v2-Conv2d-148,1,1,960,7,7,960,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,92163840B,4.373000,0.060100,0.427600,0.857500,159.168600
v2-Conv2d-142,1,4,960,7,7,160,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.237900,0.032900,0.098500,0.172100,7.137600
v2-Conv2d-154,1,256,320,7,7,1280,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,73072955B,1.653000,42.634900,0.498700,1.008600,127.611700
32x4d-Conv2d-43,1,4,256,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.445400,3.011400,0.123300,0.340500,20.734000
32x4d-Conv2d-49,1,4,512,28,28,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,6689399B,0.726500,2.173700,0.106300,0.487100,38.508400
v2-Conv2d-82,1,64,64,14,14,384,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.384600,12.618900,0.100200,0.348500,29.620300
resnet18-Conv2d-38,1,4,256,14,14,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,0.412500,0.552600,0.110100,0.320500,15.740300
v2-Conv2d-61,1,4,192,14,14,64,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.124900,0.045800,0.039000,0.109500,3.531100
v2-Conv2d-43,1,256,192,28,28,32,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,22.108800,17.468900,0.351500,0.852400,828.874000
resnet18-Conv2d-1,1,256,3,224,224,64,7,7,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,25.136300,537.683900,8.045700,9.476000,1291.579700
vgg16-Conv2d-6,1,256,64,112,112,128,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,819712B,124.922000,1164.399600,20.510900,22.858300,5070.280300
32x4d-Conv2d-11,1,4,128,56,56,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.647500,8.804800,0.122700,0.356500,40.283600
resnet18-Conv2d-31,1,64,128,28,28,128,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,142630912B,2.492800,16.985800,0.702700,1.259500,141.135000
v2-Conv2d-145,1,1,160,7,7,960,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.124000,0.041300,0.035900,0.103600,3.497600
resnet18-Conv2d-35,1,4,128,28,28,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.397600,0.561900,0.129400,0.198900,13.757000
32x4d-Conv2d-141,1,64,1024,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,7.670200,34.764300,2.244300,2.569800,331.697100
vgg16-Conv2d-18,1,4,256,28,28,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,13109248B,0.845700,4.410100,0.493900,0.870200,45.942200
32x4d-Conv2d-30,1,256,128,56,56,128,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,61.655500,265.818700,11.643600,12.641500,2207.131400
32x4d-Conv2d-94,1,256,512,14,14,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,15.977600,68.975700,19.372100,19.804600,681.731000
resnet18-Conv2d-31,1,4,128,28,28,128,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.319200,1.096900,0.270700,0.461400,11.783800
v2-Conv2d-55,1,16,32,28,28,192,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,10453623B,0.232400,6.850400,0.094200,0.464200,15.594300
32x4d-Conv2d-163,1,1024,2048,7,7,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,60.841900,133.538500,17.305500,17.834100,2109.740100
v2-Conv2d-13,1,1024,96,112,112,96,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,1264.071700,827.191800,52.332700,54.638700,27358.554000
32x4d-Conv2d-153,1,1,2048,7,7,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.874200,0.059300,0.224600,0.310500,46.666400
v2-Conv2d-70,1,4,384,14,14,64,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.209800,0.066900,0.048400,0.118200,6.412600
v2-Conv2d-103,1,1024,576,14,14,576,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,67.345400,300.627300,96.166500,96.968200,2616.939100
32x4d-Conv2d-156,1,4,1024,7,7,1024,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.306800,0.296500,1.113000,1.230600,203.255500
v2-Conv2d-67,1,16,384,14,14,384,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,9880751B,1.026400,3.340900,0.223000,0.609200,56.441100
v2-Conv2d-46,1,4,32,28,28,192,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,2626167B,0.096200,0.399200,0.071700,0.428100,3.283200
32x4d-Conv2d-1,1,16,3,224,224,64,7,7,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,0.908400,33.194600,0.405200,0.676400,80.738700
32x4d-Conv2d-17,1,16,256,56,56,128,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,6.373500,17.488800,0.408600,0.804600,289.535600
